Area,Scenario,Steps,Expected Result,QA Status,Prod Status,Tested By,Notes
Book Detail,Modify book,"From The Night Circus detail, click Edit.",Edit form opens with seeded data.,not tested,not tested,Aaron,
Book Detail,Delete book confirmation,"From The Night Circus detail, click Delete (do not confirm).",Confirmation dialog appears.,not tested,not tested,Aaron,
Book Detail,Invalid book ID,Open /books/999999,404 or not found page,not tested,not tested,Aaron,
Create Book,Create minimal book,"Add book: title Seed QA New Title, author Ann Leckie, ISBN-13 9788888888880, publication Jan 2026, cover price 12.99, print cost 4.00. No series, no cover. Submit.",Created; default royalty rates; Released? default matches spec; Kickstarter ebook/print tag fields visible on form/detail (may be blank); redirect to new book. Reseed afterward if you need a clean slate.,not tested,not tested,Samuel,
Create Book,Create with series,"Add book: title Wayfarers — QA Supplement, author Becky Chambers, series Wayfarers, position 5. Fill required fields. Submit.",Saved as Wayfarers 5 (or next free position if 5 is taken).,not tested,not tested,Samuel,
Create Book,Create with optional fields,"Add book with ISBN-10, cover art, and optional Kickstarter ebook and print tags. Submit.",Fields saved; thumbnail shown; Kickstarter tags persist when set.,not tested,not tested,Samuel,
Create Book,Import valid ISBN-13,Import isbn 13 -> 978-0553381702,"Storm of Swords, George R. R. Martin, Should input series, year 2011",not tested,not tested,Samuel,
Create Book,Import valid ISBN-10,Input 0553381709,Same as above,not tested,not tested,Samuel,
Create Book,Import invalid ISBN,Input hello,Errors,not tested,not tested,Samuel,
Create Book,Author autocomplete,"On create, in author selector type Becky.",Becky Chambers appears in suggestions.,not tested,not tested,Samuel,
Create Book,Duplicate ISBN-13,Create a book with ISBN-13 9780599999999 (same as seeded Ingram Test Book). Submit.,Validation error; duplicate blocked.,not tested,not tested,Samuel,
Create Book,Duplicate ISBN-10,Create a book with ISBN-10 0599999999 (companion to 9780599999999). Submit.,Validation error.,not tested,not tested,Samuel,
Create Book,Invalid price or date,Enter negative price or invalid date (if possible),Validation error,not tested,not tested,Samuel,
Create Book,Optional Amazon ebook ASIN,Create book; set optional ebook ASIN (e.g. seed uses B00SEED123 on Ready Player One). Save; open detail.,ASIN stored and visible,not tested,not tested,Samuel,
Create Book,Enter Invalid Amazon ASIN,"Create book, set optional ebook ASIN to invalidASIN and click save",Validation error,not tested,not tested,Samuel,
Create Book,Create unreleased book with Kickstarter tags,Add book with valid required fields; set Released? = false; set Kickstarter ebook tag and Kickstarter print tag; save.,Book saves successfully; detail view shows Released? = false and both tags.,not tested,not tested,Samuel,
Create Book,Duplicate Kickstarter ebook tag blocked,Create or edit a second book to reuse an existing book's Kickstarter ebook tag.,Validation error or uniqueness enforcement; system prevents ambiguous Backerkit mapping.,not tested,not tested,Samuel,
Create Book,Invalid Kickstarter tag format,Enter a Kickstarter item tag with whitespace (or after trim) or over max length (128 chars).,Validation error.,not tested,not tested,Samuel,
Edit Book,Edit fields,Books → The Night Circus → Edit. Change title to The Night Circus (revised) and cover price to 11.99. Save.,Book updated; existing sales unchanged.,not tested,not tested,Samuel,
Edit Book,Remove optional,Edit a Wayfarers title that has series (e.g. Record of a Spaceborn Few). Clear series/position. Save.,Series fields cleared; book is standalone.,not tested,not tested,Samuel,
Edit Book,Change royalty rates,"Edit Chronicle Vol 1. Change distributor rate to 45%, handsold to 25%. Save.",Saved. Only future sales use new rates,not tested,not tested,Samuel,
Edit Book,Change ebook ASIN,"Edit Ready Player One: change ASIN, save; clear ASIN, save.",ASIN updates without breaking required fields.,not tested,not tested,Samuel,
Edit Book,Toggle release status,Open an unreleased book; switch Released? from false to true; save.,Book saves; release state updates; sales for that book become eligible for payout/report rules where applicable (no longer projected solely due to release).,not tested,not tested,Samuel,
Delete Book,Delete book w no sales,Books → The Martan → Delete. Confirm title/author and no sales records. Confirm.,Book removed; redirect to list. Reseed to restore baseline data.,not tested,not tested,Samuel,
Delete Book,Delete book w sales,Books → All Systems Red (one seeded distributor sale) → Delete. Confirm dialog notes existing sales. Confirm.,Book and its sales removed. Reseed afterward.,not tested,not tested,Samuel,
Delete Book,Cancel Delete,Ingram Test Book → Delete → cancel.,No deletion; remain on detail.,not tested,not tested,Samuel,
Series,Series dissapears when empty,Edit QA Lonely Series Book → remove series from the book. Save. Open Add Book series picker.,Series QA Lonely Series no longer appears if no books reference it (per section 2.6 behavior).,not tested,not tested,Will,
Series,Series rearrangement,Edit Wayfarers order or add a new Wayfarers title and adjust series positions so list order updates.,Books list / series ordering reflects changes.,not tested,not tested,Will,
Sales,View sales table,Go to sales records,"Columns: title, author, month/year, quantity or KENP, publisher revenue (both original and USD), author royalty, sale source, distributor, format comment and colorful author royalty paid",not tested,not tested,Will,
Sales,Default sales sort,Open sales records,Descending by month/year,not tested,not tested,Will,
Sales,Sort by publisher rev original,Sort by publisher revenue original,"Sorted by type of currency first, then by amount",not tested,not tested,Will,
Sales,Filter by date range,Sales records: filter Jan 2025 through Mar 2025.,"Includes seeded Ingram Test Book (Jan distributor, Feb handsold), The Fellowship of the Ring (Feb distributor), Ancillary Justice (Mar Kindle Unlimited), etc., and excludes months outside the range.",not tested,not tested,Will,
Sales,Filter by author,Filter by Becky Chambers.,Only sales for her Wayfarers titles appear.,not tested,not tested,Will,
Sales,Filter by distributor format source and projected,"On sales records: filter by distributor (e.g. Amazon / Ingram Spark / Other), format (print / ebook / Kindle Unlimited), sale source (distributor / handsold / Kickstarter as offered), and projected (projected only / non-projected only / all).",List matches each filter; projected unreleased-book sales only appear when projected filter allows; handsold/Kickstarter behavior unchanged when filtering source.,not tested,not tested,Will,
Sales,Projected sales filter,"In sales listing: filter projected only, then non-projected only, then all.",Unreleased-book sales appear only in projected view when applicable; visually differentiated (e.g. greyed) from non-projected rows.,not tested,not tested,Will,
Sales,Add manual projected distributor sale for unreleased book,Choose an unreleased book; add a distributor sale (not handsold); enter quantity/revenue; save.,Sale stored; shown as projected/greyed; not eligible for author payout until Released? is true.,not tested,not tested,Will,
Sales,Add manual Kickstarter print sale,"Add sale: source Kickstarter, format print; book may be unreleased or released; enter quantity and complete required fields.",Distributor field absent/undefined; currency USD; publisher revenue from cover price and print cost; royalty uses handsold/Kickstarter rate.,not tested,not tested,Will,
Sales,Add manual Kickstarter ebook sale,"Add sale: source Kickstarter, format ebook; enter quantity.",Currency USD; publisher revenue auto-computed; ebook Kickstarter sale uses print cost zero in revenue math per spec.,not tested,not tested,Will,
Sales,Kickstarter format restrictions,"In add/edit sale: attempt Kickstarter with Kindle Unlimited, or Kickstarter with a distributor selected.",Impossible combination or validation error.,not tested,not tested,Will,
Sales,Row navigation,"Click the row for Ingram Test Book, January 2025, distributor, paid.",Correct sales detail opens.,not tested,not tested,Will,
Sales,Open Input tool,Click add sale button,Opens input tool,not tested,not tested,Will,
Sales,CSV Export,Export this page as a csv,Can view csv with correct information pertaining to page,not tested,not tested,Will,
Author Payments,Grouped author payments,Open Author Payments view.,Records grouped by author; non-projected unpaid subtotal separate from projected subtotal (projected clearly not payable); PayPal / Venmo links when author has those accounts; sorted by author then desc month/year.,not tested,not tested,Aaron,
Author Payments,Mark all paid excludes projected,Use an author with both payable unpaid and projected unpaid sales; click Mark all as paid; confirm.,Only non-projected unpaid sales marked paid; projected sales stay unpaid; subtotals update.,not tested,not tested,Aaron,
Author Payments,Cancel mark paid,Start Mark all as paid for Douglas Adams; cancel the confirmation.,No changes.,not tested,not tested,Aaron,
Author Payments,Link to book detail,"From a row under Ernest Cline, click Ready Player One.",Ready Player One detail opens.,not tested,not tested,Aaron,
Author Payments,PayPal link rendering,Give an author a PayPal (paypal.me) username and a non-projected unpaid balance; open Author Payments.,Link matches https://paypal.me/USERNAME/AMOUNT for the non-projected unpaid subtotal; opens in a new tab.,not tested,not tested,Aaron,
Author Payments,Venmo link rendering,Give an author a Venmo username and a non-projected unpaid balance; open Author Payments.,Venmo link includes amount and note Author royalty; opens in a new tab.,not tested,not tested,Aaron,
Author Payments,No payment links without account info,Open Author Payments for an author with neither PayPal nor Venmo set.,No payment links shown.,not tested,not tested,Aaron,
Edit Sale,Edit distributor record,"Open Ingram Test Book, January 2025, distributor. Change month to March 2025, comment to Updated. Save.",Record saved with new month/comment.,not tested,not tested,Aaron,
Edit Sale,Edit handsold record,"Open Ingram Test Book, February 2025, handsold. Change quantity or other editable fields. Save.",Revenue/royalty recalculated per rules.,not tested,not tested,Aaron,
Edit Sale,Edit a record,"Open Ingram Test Book, Feb 2025, handsold. Enter a long comment; save.",Comment persists on list and detail.,not tested,not tested,Aaron,
Edit Sale,Amazon distributor — print,"Edit a sale with this info: distributor sale: distributor Amazon, format print, quantity and publisher revenue in a non-USD currency (e.g. GBP) supported by the conversion integration.",Record saves; currency code valid; publisher revenue (USD) populated by conversion at save time; royalty computed from USD,not tested,not tested,Aaron,
Edit Sale,Amazon distributor — ebook,"Edit a sale with this info: distributor sale: Amazon, format ebook, quantity and USD currency",Record saves correctly,not tested,not tested,Aaron,
Edit Sale,Amazon distributor — Kindle Unlimited,"Edit a sale with this info: distributor sale: Amazon, format kindle unlimited; enter required KENP (non-negative); publisher revenue as required",KENP required. No quantity field should show up. Record saves correctly,not tested,not tested,Aaron,
Edit Sale,Other distributor formats,"Edit a sale with this info:distributor sale: distributor Other, format print; repeat with format ebook.",Other allows only print or ebook formats. Kindle unlimited is not a valid format option to choose,not tested,not tested,Aaron,
Edit Sale,Distributor/format mismatch,Edit a sale: attempt Ingram Spark with ebook or KU; Other with KU; Kickstarter with KU or with distributor selected.,Impossible combos or validation errors; Kickstarter and handsold are USD-only and do not use distributor selection per spec.,not tested,not tested,Aaron,
Edit Sale,Handsold/Format mismatch,Edit a sale and attempt Handsold sale source with format ebook/kindle unlimited,Impossible and also no more selection for distributor,not tested,not tested,Aaron,
Add Sale,Commit batch,"Add 2-3 records, confirm list","All committed, show up in sales records",not tested,not tested,Will,
Add Sale,Book search by ISBN,"In book selector enter 9780599999999, 0599999999, or 978-0599999999. For EV3, confirm ASIN-assisted match on Ready Player One (B00SEED123).",Ingram Test Book / Ready Player One resolve correctly.,not tested,not tested,Will,
Add Sale,Amazon distributor — print,"Add distributor sale: distributor Amazon, format print, quantity and publisher revenue in a non-USD currency (e.g. GBP) supported by the conversion integration.",Record saves; currency code valid; publisher revenue (USD) populated by conversion at save time; royalty computed from USD,not tested,not tested,Will,
Add Sale,Amazon distributor — ebook,"Add distributor sale: Amazon, format ebook, quantity and USD currency",Record saves correctly,not tested,not tested,Will,
Add Sale,Amazon distributor — Kindle Unlimited,"Add distributor sale: Amazon, format kindle unlimited; enter required KENP (non-negative); publisher revenue as required",KENP required. No quantity field should show up. Record saves correctly,not tested,not tested,Will,
Add Sale,Other distributor formats,"Add distributor sale: distributor Other, format print; repeat with format ebook.",Other allows only print or ebook formats. Kindle unlimited is not a valid format option to choose,not tested,not tested,Will,
Add Sale,Distributor/format mismatch,Add sale: attempt Ingram Spark with ebook or KU; Other with KU; Kickstarter with KU or with distributor selected.,Impossible combos or validation errors; Kickstarter/handsold USD-only; no distributor for Kickstarter.,not tested,not tested,Will,
Add Sale,Handsold/Format mismatch,Attempt Handsold sale source with format ebook/kindle unlimited,Impossible and also no more selection for distributor,not tested,not tested,Will,
CSV Import,Valid Ingram CSV upload,Upload docs/ingram/sample_ingram_valid.csv; enter month/year (e.g. Jan 2026).,"Validation passes; preview: source distributor, quantity 10, revenue 125.50, royalty computed; comment with Format, Market, filename, timestamp. Distributor should be set to Ingram Spark and format set to Print and currency set to USD",not tested,not tested,Will,
CSV Import,Commit CSV import,Approve preview and commit,Records created; comment like Ingram: Format='Paperback' Market='United States' File='...' (YYYY-MM-DD HH:MM:SS).,not tested,not tested,Will,
CSV Import,Invalid CSV columns,Upload docs/ingram/sample_ingram_invalid_wrong_columns.csv.,"Error: Expected 9 fields, found 7 (w line number)",not tested,not tested,Will,
CSV Import,Returned Qty not zero,Upload docs/ingram/sample_ingram_invalid_returns.csv,Error: returned qty is expected to be set to 0,not tested,not tested,Will,
CSV Import,Net Qty mismatch,Upload docs/ingram/sample_ingram_invalid_net_not_gross.csv,Error: Net Qty must equal Gross Qty,not tested,not tested,Will,
CSV Import,ISBN not found,Upload docs/ingram/sample_ingram_invalid_unknown_isbn.csv.,Error: Book not found in library (with line),not tested,not tested,Will,
CSV Import,Invalid format value,Upload CSV with invalid Format other than paperback/hardcover,Error: Format must be paperback or hardcover,not tested,not tested,Will,
CSV Import,BOM,Upload docs/ingram/sample_ingram_valid_with_bom.csv.,"File accepted, BOM ignored",not tested,not tested,Will,
CSV Import,Non-numeric,Upload docs/ingram/sample_ingram_invalid_non_numeric.csv,Error: not a valid number,not tested,not tested,Will,
Authors,Begin Create,Click add author,navigate to author creation,not tested,not tested,Will,
Authors,Summary and Books,Authors → Becky Chambers.,"Name, email, books include seeded Wayfarers titles; columns and sort match spec.",not tested,not tested,Will,
Authors,Generate report for author,"From Becky Chambers detail, start author royalty report (if offered).",Report flow opens with author pre-selected where applicable.,not tested,not tested,Will,
Authors,Create author,"Add author: name New Author, email new.author@example.com; optionally PayPal and Venmo account names. Submit.",Author created; optional payment fields persist.,not tested,not tested,Will,
Authors,Invalid email format,Add author with email not-an-email. Submit,Validation error,not tested,not tested,Will,
Authors,Edit author,"Orphan Author → Edit → name Orphan Author (Renamed), email orphan.renamed@example.com; add, change, or clear PayPal and Venmo. Save.",Author updated; payment handle fields update.,not tested,not tested,Will,
Authors,Delete author no books,Delete orphan author and confirm,Author deleted,not tested,not tested,Will,
Authors,Delete author with books,"Delete Test author, confirm dialog shows name and book titles, note about sales. Confirm",Author and associated data removed,not tested,not tested,Will,
Authors,Cancel author delete,Douglas Adams → Delete → Cancel.,No change.,not tested,not tested,Will,
Reports,Open reports page,Open the Reports UI.,Default quarter range and available XLSX exports per Ev4 implementation.,not tested,not tested,Nati,
Reports,Generate All Authors Royalty Report (XLSX),Select a quarter range; generate All Authors Royalty report.,XLSX downloads: sheet Author Royalties; columns Author → YYYY Q# quarter columns → Total; one row per author sorted by first name; final row Total; filename All_Authors_Royalty_Report_[date]_[timestamp] (req 6.2).,not tested,not tested,Nati,
Reports,All Authors Royalty Report excludes projected sales,Ensure projected (unreleased-book) sales exist; generate All Authors Royalty Report.,Royalty figures exclude projected sales (req 6.2.8).,not tested,not tested,Nati,
Reports,Generate Publisher Profit Report (XLSX),Select a quarter range; generate Publisher Profit report.,XLSX downloads: sheet Publisher Profit Report; columns per 6.3 in order; rows per book; sorted author → series/position → title; final Total row; filename Publisher_Profit_Report_YYYY-MM-DD HH_MM_SS.,not tested,not tested,Nati,
Reports,Publisher Profit Report excludes unreleased books,Ensure at least one unreleased book has sales; generate Publisher Profit Report.,Unreleased books not listed (req 6.3.7).,not tested,not tested,Nati,
Reports,Generate Amazon Sales Report (XLSX),Generate Amazon Sales report for a quarter range.,XLSX downloads: sheet Amazon Sales; columns per 6.4 (print qty/revenue; ebook qty/revenue; KENP; KENP revenue); sorted author → series/position → title; final Total row; filename Amazon_Sale_Report_[date]_[timestamp].,not tested,not tested,Nati,
Reports,Amazon Sales Report excludes projected sales,Give an unreleased book Amazon distributor sales; generate Amazon Sales report.,Projected sales excluded (req 6.4.5).,not tested,not tested,Nati,
Reports,Per-author royalty output (if offered),"If UI still offers single-author royalty: select Becky Chambers, range 2025 Q1–2025 Q2, generate.",Downloads/opens per current implementation; structure matches team spec.,not tested,not tested,Nati,
Reports,Report structure validation,"Generate All Authors, Publisher Profit, and Amazon Sales reports over a multi-quarter range.",Verify XLSX: Kickstarter print/ebook quantities where applicable; KENP on Amazon Sales; projected sales excluded on All Authors and Amazon Sales; Publisher Profit omits unreleased books.,not tested,not tested,Nati,
Reports,No author selected (per-author flow),If per-author report requires author: click generate without selecting author.,Validation error shown.,not tested,not tested,Nati,
Consistency,Book-sales consistency,Delete Artificial Condition (has seeded sales). Check Sales records.,Those sales are gone.,not tested,not tested,,
Consistency,Author-book consistency,Delete Test Author (has books and sales). Confirm. Check Books and Sales.,Related books and sales removed. Reseed afterward.,not tested,not tested,,
Consistency,Thumbnail scaling,"Books list: A Closed and Common Orbit (no cover image in seed) vs The Long Way to a Small, Angry Planet (cover). Detail: open a book with cover.",List thumbnails and detail image scale appropriately.,not tested,not tested,,
Edit Sale,Currency change recomputes USD,Open an existing non-USD sale; change publisher revenue (original) or currency; save.,Publisher revenue (USD) recomputed using current external conversion rate at modification time.,not tested,not tested,,
Amazon XLSX Import,Valid Amazon XLSX — supported sheets,Run npm run db:seed. Sales → add-record. Amazon Royalty Import: upload docs/amazon/sample_amazon_valid_all_sheets.xlsx.,File validates; preview lists proposed records (distributor Amazon; formats by sheet; June 2025 from B1; currency; comment pattern Amazon: Market='…' File='…' Sheet:'…' (timestamp)).,not tested,not tested,nati,
Amazon XLSX Import,Commit previewed import,"After successful validation/preview for sample_amazon_valid_all_sheets.xlsx, commit pending records.",All previewed records created as shown; author paid false; comments match template.,not tested,not tested,nati,
Amazon XLSX Import,Invalid file / not XLSX,Upload docs/amazon/sample_amazon_invalid_wrong_extension.txt (All Files) or docs/amazon/sample_amazon_invalid_corrupted.xlsx.,User-visible errors; cannot proceed until valid workbook (corrupted may need console check).,not tested,not tested,nati,
Amazon XLSX Import,No supported sheets,Upload docs/amazon/sample_amazon_invalid_no_supported_sheets.xlsx.,Error explains missing supported sheets; cannot proceed.,not tested,not tested,nati,
Amazon XLSX Import,Wrong column headers,Upload docs/amazon/sample_amazon_invalid_wrong_headers.xlsx.,Error identifies sheet and problem; cannot proceed.,not tested,not tested,nati,
Amazon XLSX Import,Bad cell formats,Upload docs/amazon/sample_amazon_invalid_bad_cell_formats.xlsx.,Errors list sheet and row where possible; cannot proceed.,not tested,not tested,nati,
Amazon XLSX Import,Units Refunded / net vs gross violations,Upload sample_amazon_invalid_units_refunded.xlsx and sample_amazon_invalid_net_vs_gross.xlsx (docs/amazon/).,Validation error; import blocked.,not tested,not tested,nati,
Amazon XLSX Import,Unknown ISBN or ASIN,Upload sample_amazon_invalid_unknown_isbn.xlsx and sample_amazon_invalid_unknown_asin.xlsx (docs/amazon/).,Error unmatched book; import blocked.,not tested,not tested,nati,
Amazon XLSX Import,Unsupported rows — warning only,Upload docs/amazon/sample_amazon_warnings_audiobook_and_kenp_na.xlsx; acknowledge warnings.,Warning; valid rows still import (2 records).,not tested,not tested,nati,
Backerkit XLSX Import,Valid import rollup and commit,"Run npm run db:seed. Sales → add record → Backerkit Import. Upload docs/backerkit/sample_backerkit_valid_rollup.xlsx. Review preview, then approve and commit pending records.","Preview shows rolled-up Kickstarter quantities per (month/year, book, format), not one row per spreadsheet row. After commit: source Kickstarter, USD, author paid false, comment matches Kickstarter file template (req 3.8).",not tested,not tested,Will,
Backerkit XLSX Import,Ignore unsuccessful pledge rows,Run npm run db:seed. Upload docs/backerkit/sample_backerkit_pledge_mixed.xlsx.,Successful row imports; failed pledge row ignored; row number(s) listed for unsuccessful Pledge Status.,not tested,not tested,Will,
Backerkit XLSX Import,Unknown Kickstarter tags warning,Run npm run db:seed. Upload docs/backerkit/sample_backerkit_unknown_swag.xlsx.,Unknown tags (e.g. swag) listed deduplicated; valid book rows still preview/import.,not tested,not tested,Will,
Backerkit XLSX Import,Two-sheet workbook,Run npm run db:seed. Upload docs/backerkit/sample_backerkit_two_sheets.xlsx.,Importer reads first sheet only; behavior matches implementation (second sheet ignored).,not tested,not tested,Will,
Backerkit XLSX Import,No valid sales from file,Run npm run db:seed. Upload docs/backerkit/sample_backerkit_no_valid_sales.xlsx.,No Kickstarter sales added; UI shows no valid records (failed pledges / unknown tags only).,not tested,not tested,Will,
Backerkit XLSX Import,Invalid extra column header,Run npm run db:seed. Upload docs/backerkit/sample_backerkit_invalid_extra_column.xlsx.,Validation error; unsupported column (e.g. Notes); import blocked.,not tested,not tested,Will,
White Label,Default HP branding,"Open app header, login screen, and a generated report in default deployment.",Hypothetical Publishing name/logo (or configured default) appears as shipped.,not tested,not tested,Nati,
White Label,Rebadge publisher name and logo,Per deployment guide: change white-label publisher name/logo via configuration (no code change); reload app; regenerate a report.,UI and exported reports reflect new branding.,not tested,not tested,Nati,
Operations,Backup policy — automation and retention,Inspect deployed backup configuration and retention settings.,"Backups run automatically at least daily; retention matches staggered policy (7 daily, 4 weekly, 12 monthly)",not tested,not tested,nati,
Operations,Backup storage isolation and credentials,Verify where backup artifacts live and how they are accessed.,Backups stored on a separate system from production app/DB; access requires credentials distinct from primary app credentials,not tested,not tested,nati,
Operations,Backup monitoring and alerts,Review monitoring: simulate or inspect logs/alerts for failed backup jobs.,System reports progress and raises directed alert on failure (e.g. email),not tested,not tested,nati,
Operations,Restore drill,Follow documented IT procedure to restore application + database (+ non-DB assets such as cover art) from backup to a test environment.,Restored system matches expected data; procedure is clear enough for operations staff per EV3 backup/restore narrative.,not tested,not tested,nati,
